authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
YEAH CH,천박한 추미애! 저토록 저질스러울 줄 지 자식도 알았을까?,gIvxA9Y5iIY,Ugz4dlGZ3UVlqkHi9cF4AaABAg,2020-11-20T02:45:25Z,2020-11-20T02:45:25Z
김조영,김종인은물러가고 당대표를선출하시오,gIvxA9Y5iIY,UgwiExnFNFrR9NJktrV4AaABAg,2020-11-20T02:36:23Z,2020-11-20T02:36:23Z
현필라,정신나간추미애,gIvxA9Y5iIY,UgzEg4oKHUhb_dCPSRJ4AaABAg,2020-11-20T02:13:34Z,2020-11-20T02:13:34Z
o yo,윤석렬을 구속시켜서 조사해야!! 윤석렬도 다같은 국민의 하나이다. 윤석렬이 뭔데 이런 범좌자를 조사하는데 절차가 필요한가? 이제 거의 모든 반 민족적 반국가적 검찰을 일소할 기회이다. 추미애는 국민을 주인으로 만드는 주권재민을 실행하려는 여장부이다. 그러니 그녀에게 절대적인 지지를 보내야  이나라가 바로선다. 에스비에스는 여야충돌등 점이가경등 정말 미친 소리하여 가짜뉴스로 언론을 질을 떨어뜨리지말라!!,gIvxA9Y5iIY,UgyFuNJO5wFuyRnZgVF4AaABAg,2020-11-20T02:10:56Z,2020-11-20T02:10:56Z
이성순,지그우리가보고있는상황들이게도저히이해가안되는우리같이아무것도모르는노인이보기에도다보이는행태가말도안되고윤총장쫓아내려는작전이라는거초등학생도다아는데윤총장이두려운거확실한데추미애가앞장서서안하무인법무부그냥볼수가없ㄴㅔ요총장님국민이뒤에있으니믿고버티세요,gIvxA9Y5iIY,Ugy5N1WMDZY591ZTx614AaABAg,2020-11-20T01:52:05Z,2020-11-20T01:52:05Z
Wings Park,"꼬라지 보고싶지 않은 여편네
저 여편네는 문재인놈의 호위무사다.,..
문재인의 비리를 딴곳으로
향하게 만드는 일이다.
추미애가 그것을 알게되면
문재인은 죽는다.",gIvxA9Y5iIY,Ugyw-VOxQvidMuNUV4h4AaABAg,2020-11-20T01:50:12Z,2020-11-20T01:52:54Z
yookyung Kim,"우리 국민 완전 속았다 
문쟈인한테",gIvxA9Y5iIY,UgxjYCS_CDiN0rvhPfh4AaABAg,2020-11-20T01:21:50Z,2020-11-20T01:21:50Z
yookyung Kim,"연회파티할 때나 
좋다고 나타나는 대통령 

웃긴다 웃겨 

우리나라  현재 대통령 부재

청와대에  누군가가 살긴 하는데 빨리  하루 바삐 끌어내야할듯",gIvxA9Y5iIY,UgzJe15TJ917im1StLR4AaABAg,2020-11-20T01:20:40Z,2020-11-20T01:20:40Z
yookyung Kim,"문재인 뽑은 표 
취소 해주세요

역대 최악 최하급 대통",gIvxA9Y5iIY,Ugxt__Rqe3Fu5NEsArR4AaABAg,2020-11-20T01:17:27Z,2020-11-20T01:17:27Z
yookyung Kim,"대통령 하면서 
외유나 하고 

도댜체 대통령 맞아 ?

별. 희한한 대통령 

입도 없고 
생각도 없고 

그 청와대가 아깝다",gIvxA9Y5iIY,UgyXyQ4pf7Ciq9XS49t4AaABAg,2020-11-20T01:16:31Z,2020-11-20T01:16:31Z
yookyung Kim,"문재인ㄴ 벙어리

밥먹을 때나 
하품 할 때나
쩝쩝할 때나 벌려지는 입",gIvxA9Y5iIY,Ugw54Wl32P0pJh2J8Hp4AaABAg,2020-11-20T01:15:02Z,2020-11-20T01:15:02Z
yookyung Kim,문재인 수준에 딱맞는 장관,gIvxA9Y5iIY,Ugz1vXEl1MEQ9niaOfZ4AaABAg,2020-11-20T01:13:47Z,2020-11-20T01:14:04Z
yookyung Kim,몰상식하고 천박한 년,gIvxA9Y5iIY,UgxsSYLgfIdf9qe3Vmd4AaABAg,2020-11-20T01:09:06Z,2020-11-20T01:09:06Z
yookyung Kim,"추매년 감방에 평생 쳐넣어야 

밥도 주지 말고",gIvxA9Y5iIY,UgwyyLSK9IbX6JrXkQF4AaABAg,2020-11-20T01:08:21Z,2020-11-20T01:08:21Z
소피아,추미애장관님 잘하고계심👍 60년의 집권 비리와 적페 덩어리 국민짐...검찰의 휑포는 하늘을 찌른다 검찰개혁! 언론개혁! 공수처설치! 깨시민은 원한다!🙏🏻,gIvxA9Y5iIY,UgzNe9z1zJY1_8ATlsl4AaABAg,2020-11-20T00:46:09Z,2020-11-20T00:46:09Z
김진희,"윤석열 총장은 개인의 이익을 생각하는 사람이 아닌가봐!!! 옳치 못한것에 저항하는게 아닌가
추미애 너 작전우리도 알거 같아 
법같은소리하네 판사나와서 법을이용해 개인사리사욕을 태우는 사람 그게 너 추미애
없는집안에서 용되려면 악마의 손을 잡아야겠지
추미애 용이 아닌 이무기가 되면 안되요!!!",gIvxA9Y5iIY,Ugxdyle_8eljxqe5sc14AaABAg,2020-11-20T00:37:12Z,2020-11-20T00:37:12Z
임영화,윤총장님국민의힘을실혀줄려고애쓰시네윤석열총장님속많이타시겠지만국민들도한마음입니다윤총장님힘내세요!!^^👍👍,gIvxA9Y5iIY,UgxSFrz6DHfPMeAMd5F4AaABAg,2020-11-20T00:32:15Z,2020-11-20T00:32:15Z
김미형,추미애  저거  제대로 된  인간이 아니다  윤총장을 잘못되게 한다면  추미애 벼락맞아 죽어야된다  대구사람인 내가 넘 부끄럽다 경북여고 대구 욕먹이지말고 그냥  사라져라,gIvxA9Y5iIY,UgxjMDl_B65K4mgZErZ4AaABAg,2020-11-20T00:20:43Z,2020-11-20T00:20:43Z
임소옥,추미애는자신이정직하지못하니.정직하고.올바른사람이.올바르게보이겠어요.뭐눈엔.뭐만보인다고.여당은거짖말잘하면.장관이되니.,gIvxA9Y5iIY,Ugz7ASvZ4WZeVxCzION4AaABAg,2020-11-19T23:36:48Z,2020-11-19T23:36:48Z
모나카 .모나카,국민에 한사람으로 염증을 느낌니다.,gIvxA9Y5iIY,UgzTSZv7PICK_vyWIHl4AaABAg,2020-11-19T23:31:51Z,2020-11-19T23:31:51Z
김주식,"김경진씨 똑똑한 분이네,.... 국민의 수준이 높아요.... 더불러 간첩당이 잘해서 정권을 잡은게 아니라, 자유 팔푼이당이 미쳐가지고 정권을 잡은것이예요...",gIvxA9Y5iIY,UgyO9mfDf-bKRYDhx1J4AaABAg,2020-11-19T23:18:09Z,2020-11-19T23:18:09Z
염덕희,윤석열 총장님 대통령 만들어 문재인 정권 추미애 모두 감옥으로 보내야 합니다,gIvxA9Y5iIY,UgxCEfebFDPisoeth9h4AaABAg,2020-11-19T22:45:49Z,2020-11-19T22:45:49Z
염덕희,추미애 할매는 입만 열면 거짓말 하고 월급 주지 말아야 합니다 그래야 나쁜 짓을 안합니다,gIvxA9Y5iIY,Ugy7zyKL9IJGHhAkc654AaABAg,2020-11-19T22:45:22Z,2020-11-19T22:45:22Z
자유정의평등,"선은 악마을 이길수없어요
학교서 일진들을
학생들이 이길수 없듯이",gIvxA9Y5iIY,UgzFjg7ON1cXLsVnDBt4AaABAg,2020-11-19T22:42:53Z,2020-11-19T22:42:53Z
자유정의평등,"김정은정권
닮아가는것 같아요",gIvxA9Y5iIY,UgzixVlqQw56DqM1PtB4AaABAg,2020-11-19T22:38:01Z,2020-11-19T22:38:01Z
자유정의평등,나라가 미쳤어요,gIvxA9Y5iIY,UgwYRHRP4eaxi623Pwh4AaABAg,2020-11-19T22:35:30Z,2020-11-19T22:35:30Z
Hk K,민주당 여당 가장 문제는 밴댕이속아지라 포용력이 없다,gIvxA9Y5iIY,UgxLBpVtVg0rD9c_ceB4AaABAg,2020-11-19T22:26:44Z,2020-11-19T22:26:44Z
오로라,"과거 운동권에 몸담았던 놈들치고 비스 마르크스 레닌주의 즉 공산주의 사상에 심취하지 않은
놈들이 없고 거기서 빠져나온
이들은 극소수다

즉 아직도 그사상에 사로잡혀
미국의 식민지에서 이나라
백성을 해방해야 한다는
말도 안되는 생각을 품은채
청와대에서 왔다갔다 하는
인간들이 가득하다는 것이다

지금 이나라 정권을 장악하고
있는 실세들 90%가 운동권
출신이라는 것....
자유민주주의 국가인 대한민국에서
대놓고 공산주의자라고는 말할 수 는 없으니까 사회주의자라고
부드럽게 돌려서 말하곤 하는데
사회주의나 공산주의나
크게 다르지 않으며 그 맥락은
일맥상통하며 뜻을 같이 하고
있다.

공산주의나 사회주의 국가
국민들 치고 정신 제대로
박힌 놈들이 없다
대표적인 예로 중국과
베트남을 보라

하나같이 윤리나 도덕적으로
문제있고 뒤통수 치는 일에
달인이며 범죄를 아무런 거리낌없이
저지르지 않던가? 

자신의 이익을 위해서라면
수단과 방법을 가리지 않으며
특히 남의것 훔치고 빼앗는데
발달되어 있지 않던가?",gIvxA9Y5iIY,UgzM1st_TvG2cSPDAiB4AaABAg,2020-11-19T20:43:58Z,2020-11-19T20:47:21Z
keumja park,윤 총장님 힘내세요 전국민이 총장님을  화이팅 추한년의 끝이 보,gIvxA9Y5iIY,UgwzcdRE-iFOqWA6okN4AaABAg,2020-11-19T20:24:47Z,2020-11-19T20:24:47Z
keumja park,윤 총장님 힘내세요 전국민이 총장님을  화이팅 추한년의 끝이 보인다,gIvxA9Y5iIY,UgwEKJEOze0IknyFDAl4AaABAg,2020-11-19T20:23:29Z,2020-11-19T20:23:29Z
keumja park,윤 총장님 힘내세요 전국민이 총장님을 응원합니다 화이팅 추한년의 끝이 보인다,gIvxA9Y5iIY,Ugyhl8sNbPg5HolKFKR4AaABAg,2020-11-19T20:22:05Z,2020-11-19T20:22:05Z
keumja park,더불사기조작당 더불더듬당 더불사기조작당 더불성폭행당 입닥쳐라 검찰개혁이 아니라 개악이다 개혀필요한것은 청와대와 법무부 추한년이다,gIvxA9Y5iIY,UgxGyvEHhh7w0kBwq3V4AaABAg,2020-11-19T20:19:46Z,2020-11-19T20:19:46Z
김용현,검찰  승,gIvxA9Y5iIY,UgzWqqJca7cDVOsoX2B4AaABAg,2020-11-19T19:54:09Z,2020-11-19T19:54:09Z
Y.J. Woo,"추미애
정신병원에 빨리 보내면 해결된다.",gIvxA9Y5iIY,UgxTzKkXF_NSTOEllqF4AaABAg,2020-11-19T19:16:39Z,2020-11-19T19:16:39Z
simon yoo,추미애는 하는짓도 재수없고...하는말도 재수없는데...문죄인꼬봉짓은 수단과방법을 가리지안고하네.....,gIvxA9Y5iIY,UgzQGkn6Eidd5pESTs94AaABAg,2020-11-19T18:42:25Z,2020-11-19T18:42:25Z
강준석,나라꼬라지가추녀탄핵하자ㆍ한평생살면서별꼬라지다보네요,gIvxA9Y5iIY,Ugx5dybA53fOo8tYKgp4AaABAg,2020-11-19T18:15:51Z,2020-11-19T18:15:51Z
승냥이,"패널 보니... 추미애 손절인가 보네. 더블당에서도 전부 거부한듯.ㅋㅋㅋㅋ
하여튼 재미는 있다. 다음편 기대됨.ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",gIvxA9Y5iIY,UgzTOvAF2Pd0VdEbHg54AaABAg,2020-11-19T17:36:47Z,2020-11-19T17:36:47Z
한귀남나도하나사야겠네요,"대한민국대통령은  어디로살아졌냐  혹시
죽었냐  미치광이처럼  날뛰는추미애를  눈으로보고도  아무말못하는이유가뭔지  정말궁금하네 !!!",gIvxA9Y5iIY,UgzLvpNBW0fk-RhNlBV4AaABAg,2020-11-19T16:05:53Z,2020-11-19T16:05:53Z
John Ma,"추미애가 인간이냐!?
법무장관무자격자이다.
그는 집안을 평안케 못하는 여자아닌가!!
그 가정에는 무질서일 것이 분명할 것 아닌가?
흑수저를 높여 놓으니 거만하기 짝이없고 무능하기 짝이 없도다.",gIvxA9Y5iIY,UgyNJUDapfmhY89mGW94AaABAg,2020-11-19T15:35:21Z,2020-11-19T15:35:21Z
바른마음,아들 군생활도 내오자죠  그러니 하나를보면 열을알죠,gIvxA9Y5iIY,UgyNJUDapfmhY89mGW94AaABAg.9GFGlvkwwr59GVwClqjPtL,2020-11-26T02:54:00Z,2020-11-26T02:55:07Z
robert ahn,"부정선거 입니다. 이번에는 꼭 밝혀야 합니다 .
윤석열 총장님, 국회의원님들 나서 주세요 .
언론인들이여 대한민국을 구해 주세요.
나라를 뒤집어 놓고 있습니다. 
영웅이 나와 주십시오. 중단해서는 안 됩니다,,",gIvxA9Y5iIY,UgxSUi0_py1BPGmd5rd4AaABAg,2020-11-19T15:28:18Z,2020-11-19T15:28:18Z
눈꽃처럼,추녀 련이 이제 미처가는구나,gIvxA9Y5iIY,UgykKLi5-SOFEZfvxVR4AaABAg,2020-11-19T15:20:32Z,2020-11-19T15:20:32Z
Myunghwan Park,"Sbs 가 요즘 정신을 차려가고
있네요.",gIvxA9Y5iIY,UgwqRQuhfhHK3vNi2il4AaABAg,2020-11-19T15:17:59Z,2020-11-19T15:17:59Z
령운두,추미애는 끝이 좋을수가 없을듯,gIvxA9Y5iIY,UgxsHBVdnp1GJIq4cTJ4AaABAg,2020-11-19T15:17:11Z,2020-11-19T15:17:11Z
David Chong,"참으로 이상한정권 범죄자는
추미애인데 누가누구를 감찰
왜추미애 그냥두고 보는지 대통령은
무슨 약점을 추미애한테 잡힌건지
한심하다",gIvxA9Y5iIY,UgwQPbjU_mbOaCxue9B4AaABAg,2020-11-19T15:10:13Z,2020-11-19T15:10:13Z
정경현,법무부는누구건가요?,gIvxA9Y5iIY,Ugw1wpZDjM0iw8hdnHd4AaABAg,2020-11-19T14:49:30Z,2020-11-19T14:49:30Z
Jay D Jung,ㅖ,gIvxA9Y5iIY,UgwrznKqJ8im_OCqaFd4AaABAg,2020-11-19T14:41:09Z,2020-11-19T14:41:09Z
불사조,법무부를 해체하고 추미애와 법무부전임직원을 구속수사하라  !,gIvxA9Y5iIY,UgxqQE4GbgtJdILv7uh4AaABAg,2020-11-19T14:33:15Z,2020-11-19T14:33:15Z
"그냥,쳐다만보자!","둘다 아웃시켜라!
별것아닌것들 둘이서
행세가 왜그래?
대한민국이 니네둘의 안하무인식
행동에 놀아날순없잖아?!
ㅆㅂ",gIvxA9Y5iIY,UgwcXQqlWvNouLRHdMZ4AaABAg,2020-11-19T14:13:44Z,2020-11-19T14:13:44Z
난고목나무,"윤총장님 지지도가 올라가니깐 추씨 배가
너무아파  욱하는 썽깔에  일을 만드네",gIvxA9Y5iIY,UgwtjgPh7jmUwzNkyrd4AaABAg,2020-11-19T14:03:07Z,2020-11-19T14:03:07Z
난고목나무,"아니 윤총장이 나라를 말아먹었나
왜 추씨는 윤총장님을 못잡아먹어 개발광이야",gIvxA9Y5iIY,UgwqEB2QDVxraCoYTeF4AaABAg,2020-11-19T14:00:12Z,2020-11-19T14:00:12Z
김연옥,이경재 저자식도 정신이 썩은노미네,gIvxA9Y5iIY,UgwSC6MLnxeEK_nDomJ4AaABAg,2020-11-19T14:00:07Z,2020-11-19T14:00:07Z
난고목나무,"추씨 걸음걸이가 뒤뚱뒤뚱  많이늙었네
저러다 백년은 늙어보인다",gIvxA9Y5iIY,UgyRx4-wMwFLIEhjv_94AaABAg,2020-11-19T13:58:19Z,2020-11-19T13:58:19Z
박주원목소리가 매력이 넘치네요,"윤총장님 힘내세요
국민들이 윤총장님 응원하고 있습니다ᆢ
존경합니다윤총장님ᆢ",gIvxA9Y5iIY,UgxMocKbrTRXbybsokN4AaABAg,2020-11-19T13:44:10Z,2020-11-19T13:44:10Z
이가자,"추하다  추해 대한민국의 수치다.
모짜르트 ㆍ모자라서 ㆍ추하다.",gIvxA9Y5iIY,Ugw2CnjfbHd6ShXoiWN4AaABAg,2020-11-19T13:43:07Z,2020-11-19T13:43:07Z
최병진,문재인이에게 다음 국무총리를 달라고 이짓거리 하는것 같은 생각이 많이 듭니다!,gIvxA9Y5iIY,UgwI3-CE_25_2E3odO14AaABAg,2020-11-19T13:22:43Z,2020-11-19T13:22:43Z
김화자,추미애야  오늘  2 시에  감사한다고  했다며  왜  안하냐?  악을  쓰다쓰다  지쳤냐  어떻게 하면  저렇거  독살스렵냐?  이간엑으야  사람이  천년만년  사는거  아이냐  좀  조숙해라  너를  보면  정말  안탑갑다  세살버릇  여든간다는  말이  있는데  성장과정까지  의심스럽다  너의  얼굴을  보면  독사같이보이다  80십이  넘은  엄마같은  맘에서  안탑갑다  만야에  내  딸이  인새을 같이  아나무인으로  산다면  장긴이고뭐고  다  필료없다고  나는  가서  끌고  집으로  오겠다  사회적으로  출세보다  인간형태를  갖쳤기때문에  첫째  인간이  되는  것이  일순이다  제발좀~~~~,gIvxA9Y5iIY,UgwW2xfSdqR5ORiF5RB4AaABAg,2020-11-19T13:16:15Z,2020-11-19T13:16:15Z
지관대,"ㅋ
국회 의원떨어지면
모든 인간들이
올바른말해
국회에서는 개판인데",gIvxA9Y5iIY,UgzWDOLWk7mJBekcyOB4AaABAg,2020-11-19T13:14:33Z,2020-11-19T13:14:33Z
손미화,"추미애의 분란을 앞면에  내세우고  뒤에서는 이인영, 임종석, 문재인은 무슨일을  꾸미고 있는지  왠지 불안하다",gIvxA9Y5iIY,UgxyFM9WkJj0PVd_qsF4AaABAg,2020-11-19T13:04:08Z,2020-11-19T13:04:08Z
정동식,"김경진  의원님 들어본 결과
제일 좋은분입니다
말한마디한마디 들어보면
양반의 말씀하시네
편에들지 안코 정직한 말씀
감사헙니다 김경진 최고요",gIvxA9Y5iIY,UgzLf1N6KZRSQ4X5Sv94AaABAg,2020-11-19T12:40:46Z,2020-11-19T12:40:46Z
이영자,미친개는  달보고계속짖고있는데 주의가  시끄러워 살수가없어요,gIvxA9Y5iIY,Ugy4EiFjxVTJQhEed0N4AaABAg,2020-11-19T12:33:34Z,2020-11-19T12:33:34Z
정짱구,"역사가 기록할거다.
법치주의를 무너뜨린 무법부장관 추미애로.",gIvxA9Y5iIY,UgxNvuYmLexcp0sdDsl4AaABAg,2020-11-19T12:31:25Z,2020-11-19T12:31:25Z
너바나,윤총자님 파팅,gIvxA9Y5iIY,UgyM5OviCFIkE8rtnyp4AaABAg,2020-11-19T12:29:37Z,2020-11-19T12:29:37Z
Day Lee,"Sbs 맛남의 광장 -- 라도식 오리탕
빽주부는 라도가 어울리긴 합니다
°° 김포, 부산 5곳 , 대구 수성구 
ㅡ>부동산 추가 규제 지역
부산 전시장은 오거돈 ,
오리로 갈아탄다는 文천지들이 많습니다
♤ 오늘 확진자수는 343 입니다 ,
동창 모임 10 -- 옵티머스
노원구 일가족 16명 -- 라임 입니다
♤ 오늘의 추천요리는 남녀노소 누구나 좋아하는 광주피범벅짜장 입니다
박준형 정경미 가 줄을서라고 하네여
< 원조요괴님이 아직 자살을 안하셯네요 , 
아마 개콘에서 퇴역한게 너무 오래인가 봅니다 >
이번 코로나 1.5 시즌에만 즐기실수 있어여
방송에서 포교를 위해 이 메뉴시식을 눈이 빠질까 계속
기다리고 있답니다 
다같이 즐겁게 먹자구요
자매메뉴
16개월 숙성시킨 영아표 라뽁기도 있습니다
라뽁기를 시식할때는 포크를 이용하세요
< 방송에서 정체불명한 대답이 왔습니다 >
° 전두환 ㅡ 라도가문 이지만 광주를 피바다로 만들었다
공수처가 만들어지는 과정을 보면서 그 때
 판단이 옳았다는걸
알았다
그 때의 피비릿내가 아직까지 향기롭다
오 스메얼ㄹ
° 추미애 ㅡ 쌍도년이지만 518을 챙기겠다
나으 아들은 이미 쌍도가 아니다
쌍도에게 죽음을 
♤ UN은 북한인권법을 재결의 했다
北은 강력반발했다
같은 뉴스로 보면될거 같습니다
♤ Kbs 아침마당 카carpain중독입니다
--> 전세대책
서민중산층들도 이제 차에서 내릴때가
되었다 ,
코로나 천국이 앞에 왔다
♤ 대한민국 ㄹㅏ이방
백만 개의 눈 --> 빽주부를 말하나
전라북도 전주시 2층 식당 -- 54일간 비가온후 누수현상
임대인은 나몰라라 한다
지하 옷가게 침수
코드 -- 임대인 그분
코드 -- 임차인 민재야 ( 문통 )
코드 -- 2층 옥상 포교팀
코드 -- 옷가게 방송코드판매
♤ 전국 포교 1.5단계 시행
--> 세날개중 김해공항은 포기한다 
3.5 --> 1.5 [ 가덕도 ]
♤ 서울시 돌봄교실 급식관련 2천여명 파업 --> 
그 두날개가 이제 ㄷ통수쳐가며
포교하기는 어렵다고 주장하고 있습니다
ex 옵티머스 라임
대한항공 아시아나
♤ 정부 전세대책 발표
--> 코로나 사태로 어려워진 포교대책을
발표합니다
♤ 화이자 95효과 --> 
내년 여름에는 완전한
포교완료의 시기가 가능하다고 합니다
아무리 비난을 한다해도 ,
역시 꼬리아에서는 뒤통ㅅ까서 포교
 하는게 가장 효과빠르다는 주장으로
 보입니다
°° 이런 괴상한 전대미문의 상황이 연출되는 
이유는 의외로 단순합니다 ,
< 세리와 창기가 먼저 천국에 간다 >
코드 세리 = 정치인 , 공무원 , 친일친미파
코드 창기 = 여기저기에서 뉴스를 훔쳐다가
조작하는 언론기자들
♤ Kbs 유신헌법 2부 -- 그 3명은 어디로 갔는가
Kbs 검사 술접대 대질심문을 시작하겠다
--> 아기돼지 3마리의 검사들
백제의 미소 --그 3명이 돌아왔다
성도의 올바른 행실로 뒤통수 깠다
♤ 영국의 존슨 총리가 스스러 자신의
구멍을 진단하고 있다고 합니다 ,
놀랍습니다 ,
° 앞으러 언론에서는 국회원들을 이해충돌 방지법으로
더 후드러 까겠다고 공헌하고 있습니다
사실 꼬리아 국회의원들이 제일 무서워
하는게 한국의 검사[검찰]가 아니고 기자들 이랍니다 
좀 심하게 표현하면 정치인들이 기자들에게 상납을 하는 수준입니다 ,,
놀랍게도 여기 꼬리아에서는 그런 
관습을 뛰어넘어 나날이 새로와 지고
 있습니다
~~~~~
♤ 지금 미국과 한국의 공조상황이 꼭 그렇게 좋은게 절대 아닌거 같습니다
미국은 기본적으로 세계 최대규모의 군산복합체의 경제구조를 가지고
 있는 세계유일의 초강대국 입니다 ,
그들이 지금 꼬리아에게 굽신거리며 알랑방귀를 끼고 있습니다
그 이단종파의 예언이 성취 된거처럼
보입니다 
--> 고등어 보다는 참지통조림이 요리하기도 편하다 
< 보석석방 되신 그분이 타겟이다 >
지금 방송들은 전부 실제 뉴스가 아니고 문천지 광고를 보는 느낌뿐입니다 ,
그 지역 방송에서도 상인들은 다
 파산했다고 난리이지만 , 공무원들의 
신청사가 완성되었다는 광고성 기사들 뿐
이네요  ,
~~~~~
♤ 지금 방송 내용들이 전부 비유와 상징을 쓰기때문에 단순논리로는 절대
이해할수 없습니다 ,
그 대상을 아는자들만 이해할수 있는 내용들 입니다 ,
♧ 대상이 먼저 존재하고 거기에 맞추어 암호[비유]가 결정되어 왔기에 흐름을 보는게 아주 중요합니다 ,
되도록이면 이상한 댓글은 달지마시고 , 좋아요 나빠요 표시까지만 해주시기 바랍니다
~~~~~
♤미국이라는 나라는 태생부터가 , 전세계 어디든 갈등이 있어야 자국 경제가
발전할수 밖에 없는 , 상당히 얄굳은 경제구조를 가지고 있어 보입니다 ,
물론 , 미국이 참전할때는 최소한  세계의 평화를 위한다는 명분이 있어야 참전을 할 것입니다
이런 명분이 없다면 , 충분한 시간을 두고 
명분쌓기를 할겁니다
< 또한 미국은 현재 중국의 발전을 상당히 부담으러워 하고 있습니다 >
 중국은 일반적인 보통 국가와는 다르게 너무나 거대한 인구를 가지고 있고 , 역사적으로도 대제국을 수없이 운영해본 경험이 있는 상당히 무서운 잠재력을 가진 국가 입니다 ,,
요즘처럼 트럼프나 조바든이 우리 꼬리아
의 文천지들이 원하는 발언이나 쑈맨싶을 거침없이 보여주는 배경으로 이해할수 있습니다 ,
°° 지금 꼬리아에서는 그 미국의 이익을 최대한 보장해주는 암묵적인 조건으로 , 남북통일과 종교국가 건설이라는  두가지 목표를 동시에 달성 하고자 하는게 아주 분명해 보입니다 ,
♤ 사실 이정도 조건이면 우리 꼬리아가 미국에게 돈을 받아가면서 주한미군을
주둔시킬수도 있는 상황입니다 ,
그러나 지금 文천지들은 종교국가 건설 이라는 허황된 계획을 더 중요시 하고 있기에
그런 호재를 전혀 살리지 못하고 있는 정도가
아니라, 아예 미국에 돈을 꾹꾹 눌러 퍼
 담아주고 있는 형국입니다 , 
~~~~~
♤ 지난 13일 바이든이 계속해서 그분을 린치하라는 메시지와 함께 간소하게 석방 기념식을 한거로 보입니다
♤ 전태일 정신 -- 김태ㅎ 김거늬
윤짜장 또는 비의 마누라
코드로 보면 됩니다
--> 부동산 가격은 올릴수 있는만큼 최대로
올렸으니 ,이제 인건비를 올려서 대량해고를 앞당기려는 야심이 의심되는 상황입니다
♤ 조바이든이 한국전 참전 기념비를 방문 했다고 하니 이게 왠일 입니까
 14일에는 노근리 70주년 기념식에 사망한 참전미군의 딸이 참석하여, 미군의 죄를 사죄하며,  눈물을 글썽이고 강연을 하는 이색 올바른행실이 연출되기도 했습니다
--> 
이런식으러 문재인정부가 퇴진할때가 되면 , 우리 꼬리아는 [천조부채국] 에 무난히 
도달할 전망입니다
이제 코로나로 인한 장기불황이 예견되는 
시국임에도 오직 포교와 종교국가 건설에
매진한다면 , 1년에 100조 정도의 적자는
피할수 없어 보입니다 ,
♤현재 한국이 매년 지불하는 주한미군 비용이 5조정도라고 합니다 ,
시설비 유지비만 3.5조 라고 하네요 ,
현재 꼬리아의 국가부채는 800조 이고
금년에만 적자가 102조라고 합니다 ,
이번 전태일 기념식을 하고 나면
부채가 한 10조정도 더 늘어날거로 보면 될거 
같네요
1살짜리 간난애기부터 , 99세 노인까지 ,국민 1인당 천6백만원씩 빚을 가진겁니다
♤ 조바이든께서도 그분을 린치 (다구리) 까라고 명령을 주셨네요 ,
앞으로 배급위주로 생활하면 될거 같습니다
♤ Mbc 스트레이트 론스타가 챙긴 엄청난 이권
--> 옵티머스 재반복합니다
♤ Kbs 명견만리
핀란드 청년의 바램 -- 세계평화와 기후변화
° 코드 세계평화 --> 종교적 대통합
° 코드 기후변화 --> 성도의 올바른 행실로 뒤통수까서 모든 분쟁을 소멸시킨다
° 코드 핀란드 청년 --> 부자청년 (그분)
너의 소유를 전부 나누어 주어라
마태 19:16
♧ Mbc 실화탐사대 -- 시속 365일 쇠구슬 테러
--> 코드로 공격을 한다
인터넷에서 확인가능한 개인정보를
 수집하여 공격한다
ex 댓글 , sns활동 , 가족관계 등
코드 Dna --> 그동안 수집한 개인정보를
이용하여 올바른 행실로 뒤통수깐다",gIvxA9Y5iIY,UgxxHyoOTKgxuIbX44h4AaABAg,2020-11-19T12:27:11Z,2020-11-19T12:27:11Z
박근수,SBS 오너 문둥이 ?👺,gIvxA9Y5iIY,Ugw4BZ5KlSyVwZXOc-l4AaABAg,2020-11-19T12:24:18Z,2020-11-19T12:24:18Z
박근수,대면조사 할 필요가 없다  공수처 연내 발족하여 빵간으로 모시자😛,gIvxA9Y5iIY,UgwvmMTq3Wc03rtdQwh4AaABAg,2020-11-19T12:22:55Z,2020-11-19T12:22:55Z
유재흥,빅 엿   역사 에 중엄한 벌이 있을거요,gIvxA9Y5iIY,UgzTYbBp8tji2FUK3YZ4AaABAg,2020-11-19T12:20:10Z,2020-11-19T12:20:10Z
남영수,이 정부는 짜고 치는 고스톱 보다 못하다!!!적화통일 바라는 정부다!! 나중에 후회 하지말자!!!!불쌍한 나 주위!!!!,gIvxA9Y5iIY,UgwgPUy48pVAX3nI96h4AaABAg,2020-11-19T12:19:00Z,2020-11-19T12:19:00Z
이재식,sbs 이제 시청율 올라가겠네요,gIvxA9Y5iIY,UgxDBm862OwvowyEGZB4AaABAg,2020-11-19T12:18:49Z,2020-11-19T12:18:49Z
안병호,총장님  힘내세요  우리가  있잔아요  절대로  그만두면  안돼요,gIvxA9Y5iIY,UgwPFW_tsmbEH7fVyvF4AaABAg,2020-11-19T12:18:05Z,2020-11-19T12:18:05Z
김기남,"싸구려들이 움직이려니 잘안되지,공갈당은 그만하라",gIvxA9Y5iIY,UgzV9DscjbRT7Qozvrx4AaABAg,2020-11-19T12:16:25Z,2020-11-19T12:16:25Z
