authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
nan ge,진정한 한국인 대표 ㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgwNU85KoZfTEw1gwoB4AaABAg.9G5zLeCM3KY9G62BY0UkAL,2020-11-16T01:34:45Z,2020-11-16T01:34:45Z
김희철,"나도 어릴적에 물에빠져죽는거 잘 이해안됬음..
가만두워있으니까 물에 동동 떠서 숨쉴수있더라구...

그때는 패닉같은건 잘 몰랐지..

역시 호랑이한테 물려가도 정신똑바로차리면 살수있다는게 괜한말이 아님...",kIZwC3Ff_ZY,UgwbaI-5ozaRtHQJyAB4AaABAg,2020-11-16T00:50:25Z,2020-11-16T00:50:25Z
일상,@M 16A4 바닷물이 제일  잘뜨고 민물은 잘안떠욤,kIZwC3Ff_ZY,UgwbaI-5ozaRtHQJyAB4AaABAg.9G5y6n63nsU9GCBKyr8xvN,2020-11-18T10:50:07Z,2020-11-18T10:50:07Z
M 16A4,아 나는 왜 수영장에서 일부러 누워있어도 가라앉냐고 ㅋㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgwbaI-5ozaRtHQJyAB4AaABAg.9G5y6n63nsU9G6DPBVNyJC,2020-11-16T03:12:44Z,2020-11-16T03:12:44Z
주황버섯,착해질수잇엇는데,kIZwC3Ff_ZY,UgyRcPMb2_1vO3BDdhB4AaABAg,2020-11-16T00:42:11Z,2020-11-16T00:42:11Z
su in,다행이에요...,kIZwC3Ff_ZY,Ugypn7SQ3wQvjwTjjt14AaABAg,2020-11-16T00:39:14Z,2020-11-16T00:39:14Z
호준,착해질수있는 기회였는데...,kIZwC3Ff_ZY,Ugy8v7lPSvmQqEcXiA54AaABAg,2020-11-16T00:38:28Z,2020-11-16T00:38:28Z
Tone Ggii,쟤할머니는 착해졌음 ㅋ,kIZwC3Ff_ZY,Ugy8v7lPSvmQqEcXiA54AaABAg.9G5wkGnbhC39G6FQLogafx,2020-11-16T03:30:22Z,2020-11-16T03:30:22Z
小妹边城,호준 你大爷的 你他妈真幼稚啊！,kIZwC3Ff_ZY,Ugy8v7lPSvmQqEcXiA54AaABAg.9G5wkGnbhC39G67srtxm4q,2020-11-16T02:24:29Z,2020-11-16T02:24:29Z
호준,@小妹边城 FREE HONG KONG,kIZwC3Ff_ZY,Ugy8v7lPSvmQqEcXiA54AaABAg.9G5wkGnbhC39G63oP6YSLR,2020-11-16T01:48:56Z,2020-11-16T01:48:56Z
호준,"@小妹边城 
小心被当局逮住 / 工作一结束手机就销毁
谢谢你告诉我天安门大屠杀。中国国家主席习近平对暗杀计划顺利进行吗?
所有评论这篇文章的人都支持中国政府披露天安门事件，中国民主化以及台湾和香港的独立。",kIZwC3Ff_ZY,Ugy8v7lPSvmQqEcXiA54AaABAg.9G5wkGnbhC39G63kCRns3G,2020-11-16T01:48:21Z,2020-11-16T01:48:21Z
호준,"@小妹边城 你这是什么意思？你上次不是说你不会忘记天安门而且必定找回民主主义吗
上次说要为香港示威加油的是什么?
赞成维吾尔族人独立,欢迎啊
看你用韩语说怀念刘晓波,你是好人
你用韩文问过""想知道西藏人民是怎么被共产党镇压的吗?""",kIZwC3Ff_ZY,Ugy8v7lPSvmQqEcXiA54AaABAg.9G5wkGnbhC39G63ZalGyOB,2020-11-16T01:46:46Z,2020-11-16T01:46:46Z
YD K,난 저래도 몸이 안 떠올르더라..... ㅠ,kIZwC3Ff_ZY,UgxSkckwMr9LNJ_isJ94AaABAg,2020-11-16T00:35:01Z,2020-11-16T00:35:01Z
광철이,나두 ㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgxSkckwMr9LNJ_isJ94AaABAg.9G5wM2AzNtp9GDbUQaI4-T,2020-11-19T00:06:35Z,2020-11-19T00:06:35Z
StringType God,고개를 뒤로 젖혀야함 턱을 당기면 가라앉음,kIZwC3Ff_ZY,UgxSkckwMr9LNJ_isJ94AaABAg.9G5wM2AzNtp9GChQ4_1TV_,2020-11-18T15:39:11Z,2020-11-18T15:39:11Z
이수,저런거 배운적있는분같은데 웬만해선 저렇게 침착해야 사는거 모를듯,kIZwC3Ff_ZY,UgwglI4AjeLqhZXQqxx4AaABAg,2020-11-16T00:31:26Z,2020-11-16T00:31:26Z
폐인오종셋트,"목욕탕에서 저러고 놀았는데
동네 목욕탕이지만 냉탕이 엄청 길었음
수영하는 아저씨들도 많았음",kIZwC3Ff_ZY,Ugx8UGAkmp_0vE10Cht4AaABAg,2020-11-16T00:30:59Z,2020-11-16T00:30:59Z
정세연,호랑이 굴에 들어가도 정신만차리면 산다고하더니 할머니 대단하시다,kIZwC3Ff_ZY,UgwXoLOGuPdxYtNBPqx4AaABAg,2020-11-16T00:24:51Z,2020-11-16T00:24:51Z
J H,진짜 구명조끼입엇어드 나대면 디짐,kIZwC3Ff_ZY,UgxnDbK9RmFCL1YNjAZ4AaABAg,2020-11-16T00:23:23Z,2020-11-16T00:23:23Z
rn00rn rn00rn,나는 왜 저래도 가라앉지? 악마의 열매 먹었나,kIZwC3Ff_ZY,UgzOcZc_wkAqEspzYJ54AaABAg,2020-11-16T00:20:25Z,2020-11-16T00:23:39Z
queen La,"@rn00rn rn00rn 그래도 그정도면 뜨긴뜨는거구만...  글고 저 할마니도 다시보면 귀랑 볼따구 까지 다잠겨있음. 입 뽀뽀하듯이 최대한 수면위로 해서 포ㅡ홉 하고 숨 들이마시면 폐에 공기차서 상체는 잘뜸.

그리고 날숨만 하면 폐 터지니깐 코로 음ㅡ 내쉬어주고, 그럼 공기빠져서 가라앉을수있응께 곧바로! 다시 폽! 입으로 마시고...반복.

하체는 좀 가라앉겠다만 그건 발차기나 훈련을통해서 좀 움직여줘야함. 

그리고 물 찰랑여서 얼굴에까지 좀 들어오면...까짓꺼 좀 마시셈.. 익사하는것보다 낫지...",kIZwC3Ff_ZY,UgzOcZc_wkAqEspzYJ54AaABAg.9G5ug36EFpQ9G9q7F87Vbu,2020-11-17T12:57:32Z,2020-11-17T12:57:32Z
비사,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgzOcZc_wkAqEspzYJ54AaABAg.9G5ug36EFpQ9G7fMuMnqli,2020-11-16T16:45:04Z,2020-11-16T16:45:04Z
James Macgill,@rn00rn rn00rn 찰랑찰랑거리는건 익숙해져야돼요 물이 무서워서 그러는거에요 ㅎ,kIZwC3Ff_ZY,UgzOcZc_wkAqEspzYJ54AaABAg.9G5ug36EFpQ9G69FFsodyo,2020-11-16T02:36:25Z,2020-11-16T02:36:25Z
김태경,코만 뜨면 됩니다,kIZwC3Ff_ZY,UgzOcZc_wkAqEspzYJ54AaABAg.9G5ug36EFpQ9G68aofp0q2,2020-11-16T02:30:46Z,2020-11-16T02:30:46Z
이정민,@rn00rn rn00rn 그게 정상입니다 저 할머니 얼굴 잘 보시면 입이랑 코부분 제외하곤 물속에 잠겨있습니다,kIZwC3Ff_ZY,UgzOcZc_wkAqEspzYJ54AaABAg.9G5ug36EFpQ9G5vsjEUkVo,2020-11-16T00:30:53Z,2020-11-16T02:35:44Z
Vv Boston,"댓글 미쳤네 제정신인가 싶네,,,",kIZwC3Ff_ZY,Ugya3ojFAF_zLA0BRQF4AaABAg,2020-11-16T00:19:39Z,2020-11-16T00:19:39Z
아칼리만했습니다리멬전시절한정,반중감정이 하도심해서,kIZwC3Ff_ZY,Ugya3ojFAF_zLA0BRQF4AaABAg.9G5uaTn1MN_9G5ylp2Qooc,2020-11-16T00:56:09Z,2020-11-16T00:56:09Z
듀렉스,"대단하시다 쉽지않을텐데 보통사람이면
발버둥 칠텐데",kIZwC3Ff_ZY,UgyImBFyjFVL5CzsqHh4AaABAg,2020-11-16T00:15:31Z,2020-11-16T00:15:31Z
DR M,착해질 수 있는 기회가 사라졌군 허허,kIZwC3Ff_ZY,UgybXXUUMZ3wCO_MsZh4AaABAg,2020-11-16T00:15:07Z,2020-11-16T00:15:07Z
3대500,너도 착해질 수 있어!!! 파이팅입니다,kIZwC3Ff_ZY,UgybXXUUMZ3wCO_MsZh4AaABAg.9G5u4KfoIP99G5xUXqhluO,2020-11-16T00:44:55Z,2020-11-16T00:44:55Z
강현승,해달아닐까요?,kIZwC3Ff_ZY,UgxAWgoRWtTohRFV3oZ4AaABAg,2020-11-16T00:14:22Z,2020-11-16T00:14:22Z
ᄋᄋ,댓글들이 참...인간들이 어떻게 이런 생각을 하지??,kIZwC3Ff_ZY,UgybhZ8GcTY09riKlyp4AaABAg,2020-11-16T00:13:23Z,2020-11-16T00:13:23Z
아칼리만했습니다리멬전시절한정,반중감정이 하도심해서 그럼,kIZwC3Ff_ZY,UgybhZ8GcTY09riKlyp4AaABAg.9G5tsWoCwzn9G5yp5rm2lS,2020-11-16T00:56:36Z,2020-11-16T00:56:36Z
J.S Park,죽지 그랬니,kIZwC3Ff_ZY,Ugz_l9voG8iv_YwPB654AaABAg,2020-11-16T00:12:43Z,2020-11-16T00:12:43Z
나건우,나대면 죽는다 수중사고의 법칙이다,kIZwC3Ff_ZY,UgxVD8LElNB_nCObVZt4AaABAg,2020-11-16T00:12:26Z,2020-11-16T00:12:26Z
유튜브로돈벌자,@이선영 할머니는 맘이 죽는것을 무서워 하지않는다.,kIZwC3Ff_ZY,UgxVD8LElNB_nCObVZt4AaABAg.9G5tlbwIDHP9GBLkeYGT6J,2020-11-18T03:01:54Z,2020-11-18T03:01:54Z
이선영,"@유튜브로돈벌자 뭔소리야
노인의 목숨막대하기냐?",kIZwC3Ff_ZY,UgxVD8LElNB_nCObVZt4AaABAg.9G5tlbwIDHP9GBIf0679Pb,2020-11-18T02:34:55Z,2020-11-18T02:34:55Z
유튜브로돈벌자,아니구요. 할머니는 죽어도 상과없다.,kIZwC3Ff_ZY,UgxVD8LElNB_nCObVZt4AaABAg.9G5tlbwIDHP9GA4BzhCQnw,2020-11-17T15:09:15Z,2020-11-17T15:09:15Z
디오니소스,그냥 내 방 침대다 생각하고 몸에 힘풀고 누으면 둥둥 뜨는 자신을 볼 수 있습니다.,kIZwC3Ff_ZY,Ugzh4SzZA98T5Dd6qKF4AaABAg,2020-11-16T00:11:42Z,2020-11-16T00:13:56Z
김태경,ㅇㅈ 잠시얼굴 담그면 금방떠오름,kIZwC3Ff_ZY,Ugzh4SzZA98T5Dd6qKF4AaABAg.9G5tgIkQsyO9G68_5c-eUw,2020-11-16T02:30:32Z,2020-11-16T02:30:32Z
시나Bro,"ㅇㅈㅇㅈ 완전 다 뜨는 건 아니지만 손, 발, 얼굴은 확실히 수면 위로 떠오르더라구요",kIZwC3Ff_ZY,Ugzh4SzZA98T5Dd6qKF4AaABAg.9G5tgIkQsyO9G635zHQV9I,2020-11-16T01:42:44Z,2020-11-16T01:42:44Z
성이름,어릴 때 물에 빠진적있는데 수영할줄알아도 발이 땅에 안닿으니까 패닉상태되서 저렇게 생각할 틈도 없던데.. 할머니 진짜 대단하시다ㅠㅠ,kIZwC3Ff_ZY,UgwDRgFnIMgpaJzVzbl4AaABAg,2020-11-16T00:11:09Z,2020-11-16T00:11:09Z
GAME핵 치트 전문,웃으면 안되는데 ㅋㅋㅋㅋ 뭔가좀...웃음을 유발하게되네요,kIZwC3Ff_ZY,UgyDc0rNFfJzPp6H6JZ4AaABAg,2020-11-16T00:10:18Z,2020-11-16T00:10:18Z
바벨,장례 완장 차신줄...,kIZwC3Ff_ZY,UgxgyQmta92uaiGMFNl4AaABAg,2020-11-16T00:08:48Z,2020-11-16T00:08:48Z
김동구,ㄹㅇ,kIZwC3Ff_ZY,UgxgyQmta92uaiGMFNl4AaABAg.9G5tLyyGaPk9G5uWavdSvS,2020-11-16T00:18:59Z,2020-11-16T00:18:59Z
Gaioz :,ㅂㅅ...,kIZwC3Ff_ZY,UgxgyQmta92uaiGMFNl4AaABAg.9G5tLyyGaPk9G5tyEYV436,2020-11-16T00:14:09Z,2020-11-16T00:14:09Z
폭탄맨,아깝다,kIZwC3Ff_ZY,UgzKFWzgIygzuWHOwyl4AaABAg,2020-11-16T00:01:31Z,2020-11-16T00:01:31Z
ᄋᄋ,저는 그게힘들던데... 물을못믿겠음...,kIZwC3Ff_ZY,UgwH6uPXaRYhT_i0hY54AaABAg,2020-11-16T00:00:17Z,2020-11-16T00:00:17Z
마준석,자신을 믿지말고 현실적 과학을 믿어봅시다,kIZwC3Ff_ZY,UgwH6uPXaRYhT_i0hY54AaABAg.9G5sNauJwzN9GB_Cm8cO9p,2020-11-18T05:08:13Z,2020-11-18T05:08:13Z
감마,ㅈㄴ 답답,kIZwC3Ff_ZY,UgwH6uPXaRYhT_i0hY54AaABAg.9G5sNauJwzN9GAz-lPL8MK,2020-11-17T23:34:23Z,2020-11-17T23:34:23Z
queen La,"나도 물 못믿는데 뜨는원리는 다음과 같음.

숨을 음ㅡ 내쉬면 너말대로 가라앉는게 맞음. 설령 물 밑바닥까진 아니더라도 눈코입에 물 들어갈정도로 가라앉음.

입으로 호흡을 포ㅡ옵 들이마시면 폐에 공기가 차서 튜브처럼 뜨게되있음. 단 이것도 상대적이라 사람체격, 폐활량크기, 그때상황에 패닉수준 등등등 에 따라 뜨는정도 다 다르고, 떴다고 해도 물 조금이라도 구멍으로 드가는순간 호흡 꼬이면서 패닉옴.

즉 어찌해도 물은 좀 먹을수밖에 없지만 '그럴때일수록', 믿지못할수록 역설적이겠지만 침착함을 유지하려 노ㅡ력해야됨. 그래서 저 할머니가 침착함을 유지한게 대단하다고들 하는거고, 그 이외는 물속에서 부단한 노력, 즉 훈련으로 커버치는수밖에없음 ㅅㄱ

뭐 그래도 죽긴하는건 사실이다만. 확률이 줄어드는거지ㅇㅇ",kIZwC3Ff_ZY,UgwH6uPXaRYhT_i0hY54AaABAg.9G5sNauJwzN9G9pNQhuoMa,2020-11-17T12:51:00Z,2020-11-17T12:51:00Z
진석김,@ᄋᄋ 저랑 바닷가가실..?,kIZwC3Ff_ZY,UgwH6uPXaRYhT_i0hY54AaABAg.9G5sNauJwzN9G9jVu-i9-2,2020-11-17T11:59:44Z,2020-11-17T11:59:44Z
ᄋᄋ,@진석김 문제는 내가 물에 안들어감...,kIZwC3Ff_ZY,UgwH6uPXaRYhT_i0hY54AaABAg.9G5sNauJwzN9G9i8xYr_Cb,2020-11-17T11:47:51Z,2020-11-17T11:47:51Z
먹거리Meokgeori,우왕~ 신기하다,kIZwC3Ff_ZY,Ugx_2MWCt8lHZlIjX4B4AaABAg,2020-11-15T23:58:22Z,2020-11-15T23:58:22Z
태양의 밭 관리자사딸라,"구명조끼를 입고 있어도 자세를 유지 안하고 발버둥 치면 물에 가라앉아 버립니다.
팔다리를 쭉 펴고 가만히 누워 있으면 반드시 뜹니다.
수영 못하는 분들도 이건 꼭 알아 두셔야 합니다.",kIZwC3Ff_ZY,UgwhGGuJF5YRmDkh4Dd4AaABAg,2020-11-15T23:56:49Z,2020-11-15T23:56:49Z
이선영,"@우겯야갸 나구명조끼입고물에서
서봤었는데 웃긴게









서서히가라않고있는 날봤어",kIZwC3Ff_ZY,UgwhGGuJF5YRmDkh4Dd4AaABAg.9G5rzHhPfnO9GBJl5VaoVX,2020-11-18T02:44:29Z,2020-11-18T02:44:29Z
우겯야갸,"@태양의 밭 관리자사딸라 못 배운거 개티내네  말하고 싶은게 뭐임?? 내수면 근처에 있는 구명조끼가 부력레벨이 낮다는 거임? 사타구니 버클 채우는게 중요하다는 거임? 일반적으로 제 역할하는 구명조끼 입고 발버둥쳐도 가라앉지 않는다고 얘기하는데 뭔 인명구조 훈련, 버클 중요성, 내수면 근처 구명조끼 부력지수 이딴거 얘기하고 있음..? 이제 좀 니 돌머가리가 한심하다고 느껴지냐?",kIZwC3Ff_ZY,UgwhGGuJF5YRmDkh4Dd4AaABAg.9G5rzHhPfnO9G9eW6uA1tL,2020-11-17T11:16:04Z,2020-11-17T13:50:59Z
태양의 밭 관리자사딸라,"@우겯야갸 우리나라 내수면 선박에 비치된 구명조끼의 부력지수가 얼마인지 아십니까? 그리고 구명조끼를 입고서 어떤 자세를 취하라고 교육받는지는 아시는지요? 구명조끼에서 왜 사타구니 버클을 채우라는지는 아십니까?

정 그래도 제 말이 마음에 안들면 한강에 들어가서 구명조끼 입고 만세 자세로 1시간 버텨보세요.",kIZwC3Ff_ZY,UgwhGGuJF5YRmDkh4Dd4AaABAg.9G5rzHhPfnO9G9HsgNrKoT,2020-11-17T07:49:34Z,2020-11-17T07:49:34Z
우겯야갸,@태양의 밭 관리자사딸라 여기서 빡머가리 티내지 말자 제발ㅡㅡ 어떻게 하면 구명조끼 입고 가라앉는지 인명구조 훈련관점으로 얘기 해봐,kIZwC3Ff_ZY,UgwhGGuJF5YRmDkh4Dd4AaABAg.9G5rzHhPfnO9G8dwAhSStZ,2020-11-17T01:51:47Z,2020-11-17T01:52:16Z
태양의 밭 관리자사딸라,@우겯야갸 미안하다. 인명구조 훈련에서 그렇게 이야기 하더라. 세상에는 네가 이해하지 못하는 세계가 많다. 그것이 세상이다. 그것이 인생이다. 아가야.,kIZwC3Ff_ZY,UgwhGGuJF5YRmDkh4Dd4AaABAg.9G5rzHhPfnO9G8UK8pZj8V,2020-11-17T00:19:04Z,2020-11-17T00:19:04Z
아는맛,본인스스로 살았네 주위 주민들이 밧줄이나 그런것좀 던져주지,kIZwC3Ff_ZY,UgwxSAmMz2Q9ygk80wx4AaABAg,2020-11-15T23:52:06Z,2020-11-15T23:52:06Z
태지링,"또 생각이 모자란 사람이네....
물에뜨는것도 못하고 수영도 못하고 당황해서 허우적대는 할머니가 밧줄이나 퍽이나 보여서 잘 잡겠다 ㅋㅋㅋㅋㅋ 밧줄잡고 있으면 잘 잡고 끌려올거같지 막?

밧줄이 주변에 있으면 모를까",kIZwC3Ff_ZY,UgwxSAmMz2Q9ygk80wx4AaABAg.9G5rRfYmHyK9G5xF2XH5Uu,2020-11-16T00:42:48Z,2020-11-16T00:42:48Z
Kiwi Kim,"중국이 사람 살리긴 하네?ㅋㅋ
중국 구조대는 보고 구경할줄
아니면 건져서 인신매매 장기적출할줄ㅋㅋㅋㅋ
중공 바이러스-19에 의해 지금 지구가 멸망하게 생겼음 어캄...
중국산 중에 제일 좋은거=COVID-19

할머니 무사하셔서 다행^^",kIZwC3Ff_ZY,Ugzodo1iEZbKKpAscbt4AaABAg,2020-11-15T23:48:41Z,2020-11-15T23:48:41Z
Kiwi Kim,@이선영 저 그리고 2개 국어라 한국어 헷갈립니다. 무시하지 마세요.,kIZwC3Ff_ZY,Ugzodo1iEZbKKpAscbt4AaABAg.9G5r2eTYebH9GBLO_rGcAU,2020-11-18T02:58:45Z,2020-11-18T02:58:45Z
Kiwi Kim,"@이선영 제가 중국 너무 흉봤죠. 죄송해요. 하지만 비난 받아야 할 점은 비난 받는게 맞습니다. 중국은 잘못된 국가입니다. 님, 도둑놈이 도둑질 하는데 그럼 거기서 비난을 안하나요? 비난을 하지 않는게 나쁜짓입니다. 중국 방어하지 마세요. 그게 나쁜 것입니다.",kIZwC3Ff_ZY,Ugzodo1iEZbKKpAscbt4AaABAg.9G5r2eTYebH9GBLIl5z0vA,2020-11-18T02:57:58Z,2020-11-18T02:57:58Z
이선영,"지구멸망은아니고 인류멸망이다.










온난화는 지구종말이다.",kIZwC3Ff_ZY,Ugzodo1iEZbKKpAscbt4AaABAg.9G5r2eTYebH9GBJWz39cl4,2020-11-18T02:42:26Z,2020-11-18T02:42:26Z
정동식,"김경진  의원님 들어본 결과
제일 좋은분입니다
말한마디한마디 들어보면
양반의 말씀하시네
편에들지 안코 정직한 말씀
감사헙니다 김경진 최고요",gIvxA9Y5iIY,UgzLf1N6KZRSQ4X5Sv94AaABAg,2020-11-19T12:40:46Z,2020-11-19T12:40:46Z
이영자,미친개는  달보고계속짖고있는데 주의가  시끄러워 살수가없어요,gIvxA9Y5iIY,Ugy4EiFjxVTJQhEed0N4AaABAg,2020-11-19T12:33:34Z,2020-11-19T12:33:34Z
정짱구,"역사가 기록할거다.
법치주의를 무너뜨린 무법부장관 추미애로.",gIvxA9Y5iIY,UgxNvuYmLexcp0sdDsl4AaABAg,2020-11-19T12:31:25Z,2020-11-19T12:31:25Z
너바나,윤총자님 파팅,gIvxA9Y5iIY,UgyM5OviCFIkE8rtnyp4AaABAg,2020-11-19T12:29:37Z,2020-11-19T12:29:37Z
